vintage,age,dependents,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevq,average_monthly_balance_prevq2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,balance_change,balance_volatility,credit_debit_ratio,credit_change,debit_change,is_dormant_account,avg_monthly_activity,balance_consistency,days_since_last_transaction,gender_Male,occupation_retired,occupation_salaried,occupation_self_employed,occupation_student
0.17568979235620574,1.9399765569174834,0.0,0.6999664505914749,-1.8477216444859281,-0.6328139496184275,5.437003081984319,5.487578736353833,4.7047504945689544,1.3511165457690923,-0.04139789382623439,8.00150850373975,-0.6794672744422842,-0.686296867274238,5.617816005552867,5.30355430457111,0.26135059309779257,6.475064315808396,5218.785872506684,-111.81511188701698,0.03286286321119305,0.0,-0.5473714862316278,0.2979386602121137,-0.9020892190199544,-1.2285741089942002,3.5945663742322935,-0.5558981679529694,-1.2758893049628242,-0.27672473069203013
0.8270041528177123,-0.8040184421998882,0.0,0.5223511529132051,1.171965963521917,0.29829778656682326,-0.7551870455250551,-0.7974816739039712,-0.9032844062940665,-1.001776323490227,-0.6401682915349023,-0.6530006308746337,-0.6795151014884231,-0.6863448246725948,-0.8261019790461485,-0.8517444711979074,0.1347355026196609,-0.4118123398246843,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7215444831233996,0.8145024263444994,0.0,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.2596014584279336,-1.0840179319057424,0.0,-1.4244059913762528,-0.33787784048200553,-0.1779359684086605,0.4347758401218071,-0.2624794421226552,-0.45556820786713836,-0.7559814788585691,-0.6398586132186801,-0.6527101702604422,-0.6640031961907394,-0.6434469318424242,0.2522606990365493,-0.5361126633714308,4.060003693069828,0.004103690335393076,-1.1115328804712765,0.1774017527497839,-0.021067509092205224,0.0,-0.7131081796295282,-1.9502492728778982,0.7359368024977383,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
-0.41169187014588915,1.379977577505775,0.0,0.46626211154111985,1.171965963521917,0.9742080262517587,-0.6264516166120982,-0.3378944200141428,-0.5460549541080914,-1.1195610815222377,0.4612247599887157,0.46307353196892603,0.879574862067192,0.07071865868780536,-0.44599483471467266,-0.35793179434122874,-1.7697151941435652,0.6453036745075177,-0.6839875996416235,-0.9716016096713774,1.6230915611746528,0.0,0.43766023066412063,0.11720033282977439,-0.7608800792339464,0.8139517125415189,3.5945663742322935,-0.5558981679529694,-1.2758893049628242,-0.27672473069203013
0.28357622016271294,0.42797931250587057,0.0,-0.5082849822988609,1.171965963521917,-0.7791009999135873,-1.1597290539140839,-1.2030300438354158,-0.9182374428271983,-0.9034988519390931,-0.6395341883159713,6.26332303112958,-0.6791723409910949,7.070532565450097,-1.244508276967091,-0.4807123225199626,0.09712025756240075,-0.6717364847267637,0.031144554444366195,-95.5250272345199,-15.265454393041999,0.0,-0.7211756360972312,-1.9830432048200064,-0.32313174589732163,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.28757201378517616,-0.24401946278817963,0.0,0.5223511529132051,-0.33787784048200553,-0.9680995977401806,-0.9110709765138115,-0.5383517711472958,-0.3818773675026323,0.3164159779643671,-0.640124051775442,0.6844045199827397,0.4592468670763637,3.8810458587328855,-0.7191062330600642,-0.8052103517799694,-2.2882559467822343,0.4872373513672725,-1.1257306596834218,-18.329533964808427,-6.723346896636715,0.0,-0.10881666103649486,-1.1867997515710298,-0.4784617996619304,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
0.423428996948926,-0.7480185442587173,1.0,-1.8263774545428635,1.171965963521917,-0.5687466283212772,0.1367191714522844,0.6376271652598083,0.6357162586343491,-0.00501797165673357,-0.6388263521646065,-0.6480766318911992,1.0351163872849205,0.4044142293542469,0.39432710419575895,1.1412412587355054,-2.918955398153282,0.6670297591446873,-1.125273682249664,0.12667946538653096,1.2725520234551664,0.0,0.20140942148445176,0.06253360926581875,-0.6055500254693376,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
0.9548695487365356,-1.8120166051409634,0.0,-1.5202247703868983,-1.8477216444859281,0.33139923590368425,2.304246269957286,3.069236229984353,1.2009319980921203,-1.1957060152807941,-0.6394604553835375,-0.6523367208993391,1.723610629975991,1.4846865989403986,2.774878715496583,2.0136366894886164,-4.217296822772392,4.660077256016894,-1.1255835369547507,0.1774017527497839,0.5035436950915095,0.0,0.5716717908926434,-0.5644228921994998,0.0,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,-1.2758893049628242,3.613699424331217
0.8309999464401755,1.04397818985875,0.0,0.5223511529132051,-0.33787784048200553,-0.9339303597150338,-0.7900746036787075,-0.7830622531090456,-0.944409910470642,-0.49828195414581633,-0.30253044733389595,0.3354921650498273,-0.6792121968628774,-0.6860410944830018,-0.8431325401091531,-0.9211367774422965,-0.15489329636575008,-0.15897634464419902,645.0302735177785,-9.119323603931567,0.03286286321119305,0.0,-0.6231824168659286,0.7882781367309175,-0.577308197512136,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.3754794734793673,-0.468019054552863,0.0,0.08766108227954461,1.171965963521917,-0.6114581758527108,-0.30649387975608067,-0.19894363780849697,-0.2534455957786171,-0.28730077454842057,-0.6393719758646169,-0.6522537321524273,-0.24367520119991098,-0.6739238584981798,-0.22509092366300176,-0.22292635392115073,-0.6858722712094267,-0.6346186553520192,-1.124573237942955,0.1774017527497839,0.8703206731712706,0.0,-0.4868076623185839,0.47384432014309513,0.6370904046475327,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
-0.5195782979523963,0.7079788022117248,0.0,0.6999664505914749,-0.33787784048200553,-0.5164249825952711,-0.8950959941745922,-1.1803603740597264,-0.8817310786929579,3.7036958011915604,1.466720759588891,-0.6527793275495355,-0.33776694330364004,0.6839898759750233,-0.8947201362335919,-1.1471544839072922,1.5284461729832612,9.41179635606634,2.729446175247077,27.52092554841855,-1.9939953353916182,0.0,0.0751050485352818,-0.1720446904811964,-0.5208245415977328,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.4833659012858745,-0.24401946278817963,0.0,-1.50152842326287,1.171965963521917,-0.2815114711723868,3.0414101454894538,3.2522673370854256,3.5101908854744184,4.731104847289509,-0.6399175995646272,-0.6527654960917169,-0.11000657841632626,-0.6862089453772505,3.2096273687742247,3.380069225746855,-0.925261530563567,2.1347383869870304,-1.125455402446151,0.1774017527497839,1.1589057054384464,0.0,-0.4150454711343158,0.7265949501810007,1.5690707272351854,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
1.0867307382778222,0.4839792104470414,0.0,-0.3446919449636123,1.171965963521917,-0.39256149475411395,-0.7288989771816817,-0.6706396503011518,0.12315658824869988,0.4983575279269355,-0.6397553871132728,11.894496789915229,-0.1819304846347224,9.920448920202155,-0.7764980346634114,0.8652069193421651,-0.4454524571961847,-0.20215971351689402,-1.1252047340596614,-173.45417532484777,-19.90299347597812,0.0,-0.45369720834162064,-1.081272947557065,-0.11131803621830962,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
1.3344699428705424,-0.9160182380822298,0.2,0.2746245535198287,-0.33787784048200553,1.0115806303417632,0.6821420550449434,0.5415149738869552,0.2941950737080591,0.024737405686389817,1.3638043324977476,1.4070566966330162,-0.4741537365427798,-0.40494679691425955,0.43111574746660797,0.2711339683407125,0.8592440544873923,-0.15218036927221698,4.9761564049867575,-2.3196660243860574,-0.11600135943159838,0.0,-0.02821071906200678,0.18434586499239192,-0.9020892190199544,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
-0.8632165494842342,0.5399791083882123,0.0,1.4478203355526111,1.171965963521917,-0.4245951554026891,-0.3041282929311561,-0.28252246171416345,-0.3928574649319941,-0.38313256400088913,0.09775089626289454,0.03912551836991312,-0.14501597618992654,-0.571838543195974,-0.3061423265886125,-0.3470379761527509,-0.18731282835003302,-0.7195478952973176,-0.26239529349309587,0.1774017527497839,0.8640936936156315,0.0,-0.21933781240079106,0.8477205307008668,-0.6196709394479384,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-0.2998096487169187,-0.9720181360234007,0.0,0.6999664505914749,1.171965963521917,0.08687562628622733,-0.6732713304410621,-0.5672424545170978,-0.7645134195530111,-0.6446308627696871,-0.19738728568325062,0.13771614970115076,0.01290095898602877,-0.2801456605903758,-0.7222385810909658,-0.6507802248907371,-0.7164453927628165,-0.892415770988921,-0.7258475719432966,-5.017708902395163,0.6010944532947914,0.0,-0.22020846293930446,0.667444532468894,-0.7750009932125472,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.5632817737351391,0.8199785980940665,0.0,-1.5202247703868983,-0.33787784048200553,-0.42566294409097494,-0.08813518852218401,-0.11158530127878821,-0.1328028057379637,0.012425533446158347,-0.6395636814889448,-0.6524335411040696,-0.6791882833398079,-0.5147372675524602,-0.12586785388930039,-0.10232304159632999,0.09712025756240075,-0.7624390898204009,0.031144554444366195,0.1774017527497839,-0.30495471880854425,0.0,-0.721192791772867,0.7972757355406674,3.786054221875511,-1.2285741089942002,3.5945663742322935,-0.5558981679529694,-1.2758893049628242,-0.27672473069203013
-3.3525959762788267,-1.8120166051409634,0.0,0.6719219299054323,-0.33787784048200553,-0.9702351751167523,0.08206829877974316,0.06177114222096413,0.007675427927201739,-0.453091211913183,-0.6396374144213787,-0.6525026983931628,-0.6792281392115903,-0.6860570802824539,0.051808136235103636,0.04613779917210226,0.09712025756240075,0.3222231221932472,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7212356809619563,0.8351502636628452,0.5806067487331296,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,-1.2758893049628242,3.613699424331217
-2.0259924936210343,1.8279767610351418,0.0,1.5903799823733278,-0.33787784048200553,-0.5409841224258455,0.1398482417299254,0.19115341304137956,0.08265335164259444,0.02533175449009871,-0.6399028529781405,-0.6527516646338982,-0.45161922663704934,-0.001089552451798282,0.16821104698604483,0.18252592643779342,-0.3118238697324934,-0.6183971354615452,-1.124929551017439,0.1774017527497839,-0.867968257669569,0.0,-0.5988470909766425,0.8604441359324184,0.08637475948210158,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
-1.1509136903015869,-0.3000193607293505,2.0,-1.8614331054004167,-0.33787784048200553,0.45526272374484145,8.353126917756292,-0.36948334459758175,2.7728596589930135,-0.1593185085310745,-0.6396669075943522,3.4969069842820075,16.27623292090497,0.11321690653166912,9.466300267729556,-0.4481185757021985,51.44145742317051,5.719711813242754,-1.1257591246339922,-57.244055639612014,31.98907559803911,0.0,8.401702285635023,-3.578110496979516,-0.22428534804711603,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.319538362764882,1.6039771692704583,0.0,0.08766108227954461,-1.8477216444859281,-0.9691673864284664,-0.7715328626841652,1.628602538271516,0.5864587278317166,0.16439925798257526,2.6065581620835094,4.5774204690738545,10.765130365505604,-0.6860251086835495,2.5268918857673897,-0.22533831698206164,-14.028220117210598,0.16735902992475266,-0.9483668656044268,-30.061886139215794,22.66618368788267,0.0,6.380570694394861,-1.377969535951488,-0.5490663695549344,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-3.9519650196483114,-0.468019054552863,0.0,0.6999664505914749,-0.33787784048200553,-0.9382015144681772,-0.1908661286599193,-0.21621929381310043,-0.2759961470503508,-0.19515900596663785,-0.6397701336997595,-0.6526271815135304,-0.6792998797807985,-0.6861290163799892,-0.2331090261750596,-0.2447114106584691,0.09712025756240075,-0.8970613431477565,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7213128815023172,0.8687876391496312,0.0,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-2.6573278859702247,-0.6360187483763756,0.0,-0.30729925071555547,-0.33787784048200553,0.35168722098111516,3.8632915991892354,3.9130401956839083,4.172453773294295,3.9469564436899582,-0.639607921248405,-0.6524750354775254,-0.6792121968628774,-0.6860410944830018,3.9990397965943707,4.070548469274899,0.09712025756240075,-0.6921945326866162,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7212185252863207,0.8694118331302374,1.526707985299383,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
0.5592859801126758,-0.9720181360234007,0.0,0.5223511529132051,-0.33787784048200553,-0.8100668718738766,-0.7217149614551689,-0.24401636249155634,-0.13957328964572713,-0.2520495676288748,1.4684166170348694,2.3349400443962143,2.0643942760636413,2.854669612000066,-0.5092287943174966,0.172191890050618,-2.876588151056825,-0.4658412205549878,-0.6452030919874496,-13.802234859136648,-1.5245283704120207,0.0,1.3680897209302425,-0.8564684159467252,-0.7467591652553456,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-0.24386853800243347,1.2119778836822626,0.0,0.6999664505914749,1.171965963521917,0.5193300450419918,-0.49716357110479426,-0.5281907822769116,-0.6118025755281788,-0.5123869893725567,-0.6400650654294948,-0.6529038106699031,-0.6794593032679278,-0.6862888743745119,-0.5528539516267111,-0.5703470609985419,0.09712025756240075,-0.9020224636041729,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7214844382586745,0.8694718382607213,0.0,0.8139517125415189,3.5945663742322935,-0.5558981679529694,-1.2758893049628242,-0.27672473069203013
0.475374314040948,1.323977679564604,0.0,-0.4054550731167046,1.171965963521917,-0.48012016719355266,-0.7811842630292982,-0.8056307079810212,-0.9360438686898785,-0.7613078557973383,-0.554225185490027,-0.43555628250785666,-0.5466037402687027,-0.686296867274238,-0.8419484214674228,-0.8975614507966655,0.028459553399662028,-0.7850709149413683,-0.7212686833464251,-1.716166507192334,0.2956256359539707,0.0,-0.6250352298345877,0.7801125457691738,-0.5208245415977328,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-0.6114815512690507,0.4839792104470414,0.0,0.7654036655255744,1.171965963521917,2.4413496839565,0.1679662466028255,0.14926031752864447,-0.05623996120205761,-0.3628159514894304,-0.6396816541808389,0.10620808879029776,-0.6792520527346596,-0.6860810589816324,0.1414772914977511,0.023318306940211354,0.09712025756240075,-0.026802512366594304,0.031144554444366195,-10.32249454115952,0.03286286321119305,0.0,-0.7212614144754099,0.478140265856797,-0.436099057726128,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.08378653903955144,0.03598002691767462,0.0,1.8521288421097255,-0.33787784048200553,-0.5399163337375597,0.19110585461261578,0.3915589223945816,0.35179471292336,-0.005306294055128559,-0.6399175995646272,-0.6527654960917169,0.026890369981627315,-0.6862089453772505,0.3122712245591078,0.39075185832407,-1.1710774432779438,0.04380434096071055,-1.1255181596533579,0.1774017527497839,1.429645317814524,0.0,-0.3413875777922993,0.5137894989862163,1.1595642218557622,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-0.3757297275437201,0.6519789042705539,0.0,0.5223511529132051,1.171965963521917,0.9368354221617544,-0.5925747651244228,-0.5253641709414915,-0.5260227250125761,-0.6452353281487783,-0.6394604553835375,-0.6523367208993391,-0.3562202119388597,-0.06912511492066582,-0.6369010735091779,-0.47119345225818576,-0.4827098707745897,-0.4065882624536167,-1.1243245724734081,0.1774017527497839,-0.5451111910885702,0.0,-0.5473886419072634,0.19617741633824853,0.17110024335370635,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
1.3104951811357632,-0.07601976896466707,2.0,-1.7188734585797,-0.33787784048200553,-0.07008931089179087,-0.4863657337020903,-0.46817034437466476,-0.5970223910979554,-0.432395227824889,-0.6393424826916434,-0.65222606923679,-0.5187126011954268,-0.5251040584972583,-0.5350365083039244,-0.5298905725661719,-0.18711244272187427,-0.7700999012672349,-1.1223960950228644,0.1774017527497839,0.03286286321119305,0.0,-0.6347839425145926,0.8581187452911185,0.15697932937510556,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-1.138926309434197,0.37197941456469974,0.0,0.6532255827814039,1.171965963521917,2.0078274765124497,-0.5943804640840219,-0.6272085819832055,-0.6892562732098434,-0.6984485146595575,-0.3759979412109668,-0.06823425721833971,-0.5708839373584992,-0.2919511734858784,-0.6456782264326011,-0.635052162021888,0.09712025756240075,-0.6423320581817836,0.39491650216507607,-4.485986206941893,-0.5301664401550357,0.0,-0.5862634028978327,0.7405137585990154,-0.5631872835335352,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
1.2305793086864985,0.9319783939764082,0.0,1.870825189233754,-0.33787784048200553,-0.8025923510558758,0.2459554753585623,0.22869426769442386,0.20352217904858938,-0.22959835771175566,-0.6400503188430081,-0.6528899792120845,-0.6794513320935713,-0.6862808814747857,0.22289050845277927,0.22056529252997784,0.09712025756240075,0.23620699366739065,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7214758604208565,0.8694718382607213,1.2019269637915646,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.7710630421032271,-0.6360187483763756,3.0,-0.12500986625627852,1.171965963521917,-0.695813482227292,-0.2916410969045049,-0.4493616528772265,-0.5738282981507784,-0.6754687136787143,0.1394837360204438,-0.34350793072483393,-0.6794593032679278,-0.6862888743745119,-0.4369444236431577,-0.5419555471500012,0.8537620762313305,-0.44178358460791234,6115.877444011692,6.014101491825389,0.03286286321119305,0.0,-0.4947593179757458,0.16549431131796802,-0.9020892190199544,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
0.4314205841938525,-0.7480185442587173,0.0,-1.5202247703868983,-1.8477216444859281,0.8877171425006058,-0.30687198584694986,-0.5592514144360887,-0.6432510212050094,-0.9542891186458169,0.7040273064933265,-0.6521707434055155,-0.679036831027035,-0.6858652506890267,-0.5767412680723842,-0.6028040869155272,1.400957973696725,0.04986988045866109,1672.85114424955,17.613044480224495,0.03286286321119305,0.0,-0.3303393226828878,-0.12160828117024063,-0.9020892190199544,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.9109158188894401,0.9319783939764082,0.0,0.5223511529132051,-0.33787784048200553,-0.4075105363901157,0.6198951279571219,0.4790752529203314,0.35167770534600656,0.09020935241664395,2.351722401005697,1.0269405728612608,-0.679275966257729,-0.6861050376808108,0.539462603184923,0.42157597235062033,0.8536761966764046,-0.17713790221609876,7111.852110980517,15.763307932758552,0.03286286321119305,0.0,0.1487500751205715,0.4221870271711362,-0.9020892190199544,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-2.9650039948998934,-0.7480185442587173,0.0,-0.9055823586844645,-0.33787784048200553,-0.5623398961915622,-0.30949206715611327,-0.3370427336292346,-0.4498082439456082,-0.4672518883045259,-0.6393424826916434,-0.15824938470202296,-0.6790687157244609,-0.6858972222879313,-0.35694304045326924,-0.406269081865666,0.09712025756240075,-0.6503376353611598,0.031144554444366195,-6.658431344952914,0.03286286321119305,0.0,-0.721064124205599,0.7274539173908436,-0.22428534804711603,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-0.8592207558617709,-0.6360187483763756,0.0,1.7025580651174983,-0.33787784048200553,-0.4619677594926934,-0.03868569835608583,-0.008365848740280206,0.18498977435369424,0.26705214838654434,0.1611022318100435,20.513182448779347,0.09914109434863855,16.711256492025722,-0.451224692048981,0.7504464907959149,-0.209326620929206,-0.8724544194234102,-0.4822332031860496,-282.32793820877737,-32.74072370194671,0.0,-0.06954303058739479,0.31357051012776915,-0.9020892190199544,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
1.1466676426147706,-0.6360187483763756,3.0,-0.4054550731167046,-0.33787784048200553,0.12958717381766086,0.9798884828193943,0.8245291252638846,0.314668740481771,-0.5233735902377099,2.5237265857873417,2.03948627393233,0.4322405283566555,0.03383142645168878,0.7289418272060612,0.6693477798772864,0.9766414060702131,1.1591974510665781,0.6539133818369789,3.9838701632894455,0.8111564851400946,0.0,0.7968314557738114,-0.3413667774764511,-0.859726477084152,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
-1.0270440880052265,-0.7480185442587173,0.0,0.5223511529132051,1.171965963521917,0.21180690281567038,-0.6578562359671681,-0.4527239626054731,-0.7188698273327238,-0.3177086710037009,-0.6400208256700346,-0.6528623162964473,-0.2904500523236556,0.29746123811882447,-0.8604312989841734,-0.4312399935550966,-1.2893908434466326,-0.23737256613216678,-1.125471127343783,0.1774017527497839,-1.1380615253322766,0.0,-0.5121637509081962,0.5493269796689811,1.0607178240055566,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
0.7470882803684477,0.8759784960352374,1.0,1.0178043516999578,-1.8477216444859281,-0.4085783250784015,-0.21971126063064456,-0.9231214619431664,1.6528684470931339,1.0632038686771677,8.619065897640931,5.0239552532906995,0.7097250788796065,2.6430016414525395,-0.28247260459419754,3.963885287436584e-05,4.0253942324349525,0.4340440892768609,3.042222526731897,41.798770929029324,-3.786167345020244,0.0,2.718910464812165,-1.0237184295280035,-0.859726477084152,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.6272144716945508,1.2679777816234332,0.0,-1.5202247703868983,-0.33787784048200553,0.3698396286819744,-0.49083271783972965,-0.3806762317546084,-0.5323437934527778,-0.5890933930648297,-0.4584461062584784,-0.48255557617558187,0.004180494240054599,-0.6858892293882051,-0.5337815449571334,-0.4267333631086674,-0.7207823102865413,-0.5501919552880539,-0.9595255726104182,0.1774017527497839,1.384101662279734,0.0,-0.3008272716705193,0.6111407970309243,-0.5631872835335352,0.8139517125415189,3.5945663742322935,-0.5558981679529694,-1.2758893049628242,-0.27672473069203013
-1.067002024229859,1.2119778836822626,0.0,-1.4688098157958203,-0.33787784048200553,-0.5228317147249862,-0.7305689457496868,-0.7665247253046961,-0.8686661189762093,-0.7570310735544805,-0.6393424826916434,-0.65222606923679,-0.6790687157244609,-0.6858972222879313,-0.7966558834212419,-0.8194190069024264,0.10062700605518192,-0.9012160623992431,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.721064124205599,0.8647363720385648,1.9220935767002054,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
1.2225877214415721,0.42797931250587057,0.4,1.7025580651174983,1.171965963521917,-0.9435404579096064,-0.33851655714430207,-0.7136954828785008,-0.8518941464678574,-0.1538757909754091,1.6056483508807184,0.47135857520228885,-0.6147572810164902,-0.5375729820700301,-0.5992547032734857,-0.8754281427083065,2.109550181384976,0.43346558406462815,20.554548598887866,13.767912288373978,-0.1324910318751397,0.0,-0.03352468959017489,-1.5619960909545336,-0.8032428211697488,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.24361828393808066,-1.252017625729255,0.6,-0.2301768188289383,1.171965963521917,-0.7374572410704396,-0.5388740051930399,-0.7117403071774941,-0.7745893675210063,-0.6992401366832207,0.20265811252975163,-0.6528484848386287,-0.6794274185705019,-0.6862569027756074,-0.6412656133745296,-0.7621484273138882,0.9150228254113432,-0.8280147008473817,4722.1809210641495,11.114849551988888,0.03286286321119305,0.0,-0.47636843369424076,0.2755349885463375,-0.6337918534265392,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.4993490757757274,0.8759784960352374,1.0,1.926914230605839,-0.33787784048200553,3.298784000650028,-0.34610776404559696,-0.3365613456725472,-0.3701899060829072,-0.4045619998043983,-0.6397111473538125,-0.652571855682256,0.025909915535781935,-0.4263917468794817,-0.3925399745782745,-0.3295454397719627,-0.1219012340152993,-0.6202261468901181,-1.1253347805893112,0.1774017527497839,0.9152652775083033,0.0,-0.341855069953373,0.6441110474207977,1.2301687917487663,0.8139517125415189,3.5945663742322935,-0.5558981679529694,-1.2758893049628242,-0.27672473069203013
0.7071303441438154,-0.8600183401410589,0.0,0.010538650392927434,1.171965963521917,1.696033179532985,-0.27747666103887025,-0.2691670317363263,-0.197436195910073,0.20756162685106208,-0.6400208256700346,-0.6528623162964473,-0.5655591928883797,-0.17243334388097042,-0.29360787412892986,-0.25779792253868417,-0.10735896271462357,-0.16955889958715548,-1.124727426025226,0.1774017527497839,-0.7553623969963231,0.0,-0.6601872092122031,0.4321671979375334,0.0,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
0.6272144716945508,0.14797982280001631,0.0,-0.21381751509541344,1.171965963521917,-0.4235273667144033,-0.5533414106827683,-0.18656579568116335,-0.24252400213793202,-0.0754596860435314,-0.4440239446744207,-0.6358772860951621,0.7143563311807136,-0.41530559495933145,-0.3369243509375224,-0.15977419595948195,-2.2153728311690037,-0.7243921460138895,-1.0377597006389099,2.486318554496652,2.2549329297569978,0.0,0.08547994337599091,-0.2621467511210578,-0.5208245415977328,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
1.1506634362372339,0.5399791083882123,0.4,0.5223511529132051,1.171965963521917,0.04843523350793716,-1.0781575123230616,-1.1199474198235653,-0.935530630907397,-0.9775648294565917,-0.6395636814889448,1.91627564768392,-0.6791882833398079,4.452274423460629,-1.1593554716520684,-0.8962690513383592,0.09712025756240075,-0.538610164069423,0.031144554444366195,-35.36935144599179,-10.101459658813273,0.0,-0.721192791772867,-1.3484938306654355,-0.3090108319187208,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-0.8312502005045284,-1.5320171154351092,0.0,-1.0084122678666207,-0.33787784048200553,-0.07756383170979173,-0.910930398608232,-0.7732913119163878,-0.9173093599977367,-0.7617555142580039,-0.6391802702402889,-0.652073923200785,-0.10960801969850294,-0.6858093003909437,-0.9224684891050776,-0.8264665823916336,-0.9252472173044114,-0.8272725779993665,-1.1246465799752838,0.1774017527497839,1.1589057054384464,0.0,-0.4146165792434225,-0.13544522899779543,0.0,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,-1.2758893049628242,3.613699424331217
-0.3157928232067716,0.42797931250587057,0.0,-0.4101291598977117,1.171965963521917,-0.9755741185581815,-1.0019861013118876,-0.8491703971712457,-0.7816417333196664,-0.5977354775851401,-0.639430962210564,-0.6523090579837019,-0.052813402408679995,-0.6859451796862881,-1.050932710892617,-0.5774668663975945,-1.0230210905868105,-0.7464279354616479,-1.1249993726063432,0.1774017527497839,1.2714958016064881,0.0,-0.3841309436387263,-1.1040412879896193,0.0,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
